chunks,score
"Vikings have captured the imaginations of all ages for centuries – and perhaps more so now than ever via films and TV series such as The Northman and Vikings: Valhalla. Often portrayed as bloodthirsty warriors, there's a lot more to these seafaring",3.0
"warriors, there's a lot more to these seafaring Scandinavians who were also dedicated farmers, master shipbuilders and skilled craftspeople. This article covers: The Vikings' business sense Valhalla and the Viking gods Influences on modern society",3.0
and the Viking gods Influences on modern society Top places to visit in Sweden The dramatic history of the Vikings – who continue to fascinate young and old – dates back to AD700 and stretches into the 11th century. So where are Vikings from and,3.0
"the 11th century. So where are Vikings from and what was their agenda? Leaving their homelands in Scandinavia – Sweden, Norway and Denmark – these fearless seafarers set off in expertly engineered longships to trade and raid – and find better places",3.0
"to trade and raid – and find better places to live. They traversed the coastlines of Europe, staking claims in countries such as Britain, France, Spain, Italy and modern-day Ukraine, Belarus and Russia. One well-documented raid, which has",3.0
"and Russia. One well-documented raid, which has contributed to the Vikings' coldblooded reputation, played out in AD793 when the Vikings attacked a monastery at Lindisfarne in northeast England's Northumbria. Armed with axes and swords, the Vikings",3.0
"Armed with axes and swords, the Vikings burned down buildings and raided monasteries for treasure. Figuratively, the word Viking translates to ‘a pirate raid’ in Old Norse language and the Vikings were rightly feared for their ruthless raids.",2.0
"were rightly feared for their ruthless raids. Nevertheless, the Vikings were a lot more nuanced than their terrifying reputation. Free-spirited, courageous and innovative, they were true explorers and travelled the world as far as north America and",3.0
"travelled the world as far as north America and Asia. And while the more barbaric Viking stories – portraying an unashamed level of greed, violence and cruelty – tend to dominate popular culture today, most Vikings led peaceful, farmer-style lives",2.0
"most Vikings led peaceful, farmer-style lives close to nature with their families, with strong women at the fore. Viking Age women took charge of the farms while the men went seafaring – unless they chose to join them as shield maidens. They also",2.0
"chose to join them as shield maidens. They also had more rights than other women at the time, free to divorce their husbands, for example. Alongside growing crops and keeping animals, Vikings were inventive and craft-focused. They were expert",2.0
"inventive and craft-focused. They were expert silversmiths and enjoyed wearing jewellery and ornaments made of silver, gold and other metals. Highly resourceful, they used every scrap of natural materials to create textiles and objects such as the",2.0
"to create textiles and objects such as the Vikings’ famous ‘drinking horn’, made from the horns of their farm animals. This craft-focused, 'back to basics' attitude is reflected in Swedish society today, with sustainability and resourcefulness",2.0
"today, with sustainability and resourcefulness becoming ever more important. Storytellers with a head for business and innovation Vikings were innovative and resourceful self-starters with a good business sense – they never missed an opportunity to",2.0
"sense – they never missed an opportunity to trade when out exploring. Travelling all over Europe and as far as Central Asia, they traded honey, tin, wheat, wool, wood, iron, fur, leather, fish and walrus ivory in exchange for silver, silk, pottery,",2.0
"ivory in exchange for silver, silk, pottery, spices, wine, jewellery and glass. Before striking a deal, Vikings were known to pull out a set of folding scales to avoid overpaying. Creative in spirit, Vikings had a way with wood and metal, fashioning",2.0
