chunks,score
"Get your blood pumping in the nation of extremes. Whether you’d like to leap out of a helicopter onto frozen slopes, or try a more modest adventure with a sauna close at hand, here are seven extreme activities located all over the island and for",2.0
"activities located all over the island and for every comfort level. Spend an afternoon jumping, sliding, scrambling, and rappelling the sheer stone walls of an Icelandic river canyon.",4.0
"Photo: Ice Guardians 'CANYONING' Spend an afternoon jumping, sliding, scrambling, and rappelling the sheer stone walls of an Icelandic river canyon. This isn’t just a stroll among stones: adventurers will abseil down a waterfall, or wade through",4.0
"will abseil down a waterfall, or wade through crystal-clear waters of a glacial river. No previous experience is necessary. Adventurers who can move and swim confidently may enjoy canyoning under Vatnajökull glacier in southeast Iceland, while Vik",4.0
"glacier in southeast Iceland, while Vik Expeditions offers bespoke canyoning treks for small groups in a slot canyon in southern Iceland. Bring a swimsuit, towel, waterproof phone case, and dry clothes for afterwards - you’ll be getting wet.",4.0
"clothes for afterwards - you’ll be getting wet. Expedition groups will provide waders or wetsuits, along with any safety gear. In Akureyi, in North Iceland, groups follow short forest paths along five different ziplines, a 1-2 hour experience.",4.0
"five different ziplines, a 1-2 hour experience. ZIPLINING A great way to get a bird’s eye view of the Icelandic landscape, ziplining is low-barrier, appropriate for a range of experience, and very safe. There are several areas where it’s popular. In",4.0
"There are several areas where it’s popular. In Akureyi, in North Iceland, groups follow short forest paths along five different ziplines, a 1-2 hour experience. The zipline in Vík í Mýrdal, in the south, allows you to zip above a canyon and over",4.0
"south, allows you to zip above a canyon and over Hundafoss waterfall. Iceland’s longest and fastest zipline, the MegaZipline in Hveragerði, is one kilometer long and takes you over the green rolling valleys below the Kambar plateau, reaching speeds",4.0
"valleys below the Kambar plateau, reaching speeds of up to 120 km/hr. A group of backcountry skiers on top of the Troll Peninsula, seen from the helicopter HELI-SKIING There are few places in the world with heliskiing this astonishing. In Troll",4.0
"world with heliskiing this astonishing. In Troll Peninsula, in north Iceland, even relatively beginner skiers can enjoy the vast, largely unexplored slopes and their alpine vistas. Heliskiing is offered from February to June: in February, you can",4.0
"from February to June: in February, you can ski on fresh powder until it gets dark, then catch the Northern lights. By June, you can enjoy long days and snowboarding under the midnight sun. An hour’s flight in the helicopter can take you up 20,000",4.0
"flight in the helicopter can take you up 20,000 vertical feet, so you can spend hours leisurely skiing from the summit down to the Arctic sea. Afterwards, enjoy meals and apres ski drinks at the cozy lodge, or unwind in the spa facilities. Viking",3.0
"lodge, or unwind in the spa facilities. Viking Heliskiing offers private and custom-made packages, and Arctic Heliskiing offers “down day” activities such as whale watching and visits to a geothermal bath. In Reykjavík people swim from Nauthólsvík",4.0
"bath. In Reykjavík people swim from Nauthólsvík year-round -- and then enjoy the hot tub SEA SWIMMING IN NAUTHÓLSVÍK As a geothermal beach, Nauthólsvík offers the incredibly rare chance to take a refreshing dip in the North Atlantic. The manmade",4.0
"refreshing dip in the North Atlantic. The manmade lagoon beach, just two kilometres from downtown Reykjavik, opened in 2000. Separated by a barrier from the rest of the beach, the rectangular lagoon - as well as the nearby jacuzzis - are heated by",4.0
"- as well as the nearby jacuzzis - are heated by geothermal water pumped from nearby tanks. The sea warms to about 5°C–19°C (59F–66F), so it isn’t exactly balmy, but it’s certainly warmer (and safer) than the wild open Atlantic, and you can enjoy",2.0
"than the wild open Atlantic, and you can enjoy the hot tub and sauna after you plunge. The Silfra fissure in Lake Þingvallavatn is created by the separation of the North American and Eurasian tectonic plates slowly drifting apart SILFRA SNORKELING",4.0
"plates slowly drifting apart SILFRA SNORKELING Snorkel in the astonishingly clear water of the Silfra fissure, created by the separation of the North American and Eurasian tectonic plates slowly drifting apart. The water here has been filtered for",4.0
"apart. The water here has been filtered for decades through porous lava rock, making it one of the clearest bodies of water on Earth. Silfra is located in Þingvellir National Park, a UNESCO World Heritage site, about one hour from Reykjavik. Some",4.0
"site, about one hour from Reykjavik. Some companies, like Dive.is, offer the option of being picked up from Reykjavik. You’ll get a dry suit and snorkeling equipment to stay warm, and can take a 30-40 minute tour of the underwater features. At one",3.0
"minute tour of the underwater features. At one point the depth reaches 23m, and as the waters here offer 120m of visibility, swimmers will be able to pick out the boulder and pebbles all the way at the bottom as they float serenely above. Langjökull",3.0
"bottom as they float serenely above. Langjökull has spectacular snowmobile routes, with mountains peeking from the ice cap and snow-topped hills bound to get the adrenaline flowing SNOWMOBILING ON LANGJÖKULL Ride a snowmobile across the icy slopes",4.0
"Ride a snowmobile across the icy slopes of Iceland’s second largest glacier. This is the rare adventure that is available all year round, though you should always wear thermals, gloves, snow boots and weatherproof layers since you’ll be whipping",4.0
"and weatherproof layers since you’ll be whipping through the snow. Tours offer the option of a Reykjavik pickup, or you can meet on location. The views of icy volcanic craters, distant mountains, and domed glaciers is thrilling. Riders will be",4.0
"and domed glaciers is thrilling. Riders will be provided with a snowmobile suit, balaclava, and helmet. As a zodiac is small and light, it can get much closer to the icebergs of Jökulsárlón BOAT TOUR OF GLACIER LAGOON Hop on a zodiac and come face",4.0
"OF GLACIER LAGOON Hop on a zodiac and come face to face with enormous icebergs calving off Vatnajökull. As a zodiac is small and light, it can get much closer to glaciers than other types of boats, almost near enough to touch. The Jökulsárlón",4.0
"almost near enough to touch. The Jökulsárlón lagoon, about 370km east of Reykjavik, is the deepest lake in Iceland, and dotted with enormous floating icebergs that have calved from the nearby glacier. Check in with tour operators if you have young",4.0
Check in with tour operators if you have young children with you - some require passengers to be over 10 years old or at least a certain height.,1.0
Gothenburgers love their cafés and the city is noted for its laid-back café vibe. Forget about going to the pub – the coffee shop is where it’s all at in Gothenburg. Here are a few of the best cafés you'll find in Gothenburg. Traditional patisserie,0.0
you'll find in Gothenburg. Traditional patisserie Ahlströms Konditori opened in 1901 and is the oldest patisserie ('konditori') in Gothenburg. Here you'll find all fika pastries worthy of their name – and their famous Cortina cake with pistachio,0.0
"– and their famous Cortina cake with pistachio marzipan deep inside a cream and almond marzipan topping. Café Husaren, with its charming stucco and glass roof feature, is another Gothenburg classic. They also serve what seems to be the most",0.0
"They also serve what seems to be the most oversized cinnamon buns in the world to repeatedly happy customers. Coffee bar Gringo Nordic Coffee Roasters is a small coffee roastery, shop and coffee bar in central Gothenburg which only has eyes for good",0.0
"central Gothenburg which only has eyes for good and honest coffee. One of the founders, Johan Ekfeldt, was part of Sweden's first speciality coffee roastery (Johan & Nyström), which is still synonymous with quality brews for many Swedes. Bakery Cum",0.0
